track,branch,fold_id,model,metric,year,actual,prediction,error,absolute_error,point_smape_percent,lambda,alpha_code_parameter,tuning_status,inner_validation_count,lambda_grid_boundary_hit,physical_train_n,effective_train_n,physical_train_end_year,effective_train_end_year,uses_test_in_training
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2015,naive_last,tourism_comprehensive_income,2015,94.0000000000,79.0000000000,-15.0000000000,15.0000000000,17.3410404624,,,not_applicable,0,False,5,5,2014,2014,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2015,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2015,94.0000000000,85.7788142588,-8.2211857412,8.2211857412,9.1458893809,0.1000000000,0.1000000000,not_applicable,0,False,5,5,2014,2014,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2015,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2015,94.0000000000,85.7788142588,-8.2211857412,8.2211857412,9.1458893809,0.1000000000,0.1000000000,fallback_insufficient_inner_validations,1,False,5,5,2014,2014,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2017,naive_last,tourism_comprehensive_income,2017,130.0000000000,114.2461538462,-15.7538461538,15.7538461538,12.8999748047,,,not_applicable,0,False,6,7,2015,2016,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2017,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2017,130.0000000000,119.7261920056,-10.2738079944,10.2738079944,8.2280580278,0.1000000000,0.1000000000,not_applicable,0,False,6,7,2015,2016,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2017,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2017,130.0000000000,119.7261920056,-10.2738079944,10.2738079944,8.2280580278,0.1000000000,0.1000000000,fallback_insufficient_inner_validations,2,False,6,7,2015,2016,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2018,naive_last,tourism_comprehensive_income,2018,142.0000000000,130.0000000000,-12.0000000000,12.0000000000,8.8235294118,,,not_applicable,0,False,7,8,2017,2017,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2018,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2018,142.0000000000,135.8531094926,-6.1468905074,6.1468905074,4.4245612501,0.1000000000,0.1000000000,not_applicable,0,False,7,8,2017,2017,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2018,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2018,142.0000000000,136.5969798373,-5.4030201627,5.4030201627,3.8787356316,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,3,True,7,8,2017,2017,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2019,naive_last,tourism_comprehensive_income,2019,165.0000000000,142.0000000000,-23.0000000000,23.0000000000,14.9837133550,,,not_applicable,0,False,8,9,2018,2018,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2019,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2019,165.0000000000,151.6457476857,-13.3542523143,13.3542523143,8.4348218233,0.1000000000,0.1000000000,not_applicable,0,False,8,9,2018,2018,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2019,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2019,165.0000000000,152.4012131657,-12.5987868343,12.5987868343,7.9387137237,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,4,True,8,9,2018,2018,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2021,naive_last,tourism_comprehensive_income,2021,110.0000000000,191.7253521127,81.7253521127,81.7253521127,54.1720154044,,,not_applicable,0,False,9,11,2019,2020,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2021,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2021,110.0000000000,205.8390531128,95.8390531128,95.8390531128,60.6885387784,0.1000000000,0.1000000000,not_applicable,0,False,9,11,2019,2020,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2021,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2021,110.0000000000,206.1755714066,96.1755714066,96.1755714066,60.8368135329,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,5,True,9,11,2019,2020,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2023,naive_last,tourism_comprehensive_income,2023,191.5000000000,120.1538461538,-71.3461538462,71.3461538462,45.7855115389,,,not_applicable,0,False,10,13,2021,2022,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2023,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2023,191.5000000000,207.4844606543,15.9844606543,15.9844606543,8.0125730351,0.1000000000,0.1000000000,not_applicable,0,False,10,13,2021,2022,False
fold_local_augmented_nested,ridge,tourism_comprehensive_income_test_2023,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2023,191.5000000000,210.1808172423,18.6808172423,18.6808172423,9.3013240565,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,6,True,10,13,2021,2022,False
fold_local_augmented_nested,ridge,tourist_visits_test_2015,naive_last,tourist_visits,2015,1818.7200000000,1553.4000000000,-265.3200000000,265.3200000000,15.7360948009,,,not_applicable,0,False,5,5,2014,2014,False
fold_local_augmented_nested,ridge,tourist_visits_test_2015,raw_target_ridge_alpha_0.1,tourist_visits,2015,1818.7200000000,1662.1058823529,-156.6141176471,156.6141176471,8.9986757707,0.1000000000,0.1000000000,not_applicable,0,False,5,5,2014,2014,False
fold_local_augmented_nested,ridge,tourist_visits_test_2015,raw_target_ridge_tuned_lambda,tourist_visits,2015,1818.7200000000,1662.1058823529,-156.6141176471,156.6141176471,8.9986757707,0.1000000000,0.1000000000,fallback_insufficient_inner_validations,1,False,5,5,2014,2014,False
fold_local_augmented_nested,ridge,tourist_visits_test_2016,naive_last,tourist_visits,2016,2086.0000000000,1818.7200000000,-267.2800000000,267.2800000000,13.6900981376,,,not_applicable,0,False,6,6,2015,2015,False
fold_local_augmented_nested,ridge,tourist_visits_test_2016,raw_target_ridge_alpha_0.1,tourist_visits,2016,2086.0000000000,1919.9587978142,-166.0412021858,166.0412021858,8.2897109314,0.1000000000,0.1000000000,not_applicable,0,False,6,6,2015,2015,False
fold_local_augmented_nested,ridge,tourist_visits_test_2016,raw_target_ridge_tuned_lambda,tourist_visits,2016,2086.0000000000,1919.9587978142,-166.0412021858,166.0412021858,8.2897109314,0.1000000000,0.1000000000,fallback_insufficient_inner_validations,2,False,6,6,2015,2015,False
fold_local_augmented_nested,ridge,tourist_visits_test_2017,naive_last,tourist_visits,2017,2392.0000000000,2086.0000000000,-306.0000000000,306.0000000000,13.6668155427,,,not_applicable,0,False,7,7,2016,2016,False
fold_local_augmented_nested,ridge,tourist_visits_test_2017,raw_target_ridge_alpha_0.1,tourist_visits,2017,2392.0000000000,2189.8730784708,-202.1269215292,202.1269215292,8.8228948322,0.1000000000,0.1000000000,not_applicable,0,False,7,7,2016,2016,False
fold_local_augmented_nested,ridge,tourist_visits_test_2017,raw_target_ridge_tuned_lambda,tourist_visits,2017,2392.0000000000,2201.0400906926,-190.9599093074,190.9599093074,8.3151858262,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,3,True,7,7,2016,2016,False
fold_local_augmented_nested,ridge,tourist_visits_test_2018,naive_last,tourist_visits,2018,2660.0000000000,2392.0000000000,-268.0000000000,268.0000000000,10.6096595408,,,not_applicable,0,False,8,8,2017,2017,False
fold_local_augmented_nested,ridge,tourist_visits_test_2018,raw_target_ridge_alpha_0.1,tourist_visits,2018,2660.0000000000,2483.0343121693,-176.9656878307,176.9656878307,6.8817618973,0.1000000000,0.1000000000,not_applicable,0,False,8,8,2017,2017,False
fold_local_augmented_nested,ridge,tourist_visits_test_2018,raw_target_ridge_tuned_lambda,tourist_visits,2018,2660.0000000000,2494.9293727668,-165.0706272332,165.0706272332,6.4043797808,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,4,True,8,8,2017,2017,False
fold_local_augmented_nested,ridge,tourist_visits_test_2019,naive_last,tourist_visits,2019,2800.0000000000,2660.0000000000,-140.0000000000,140.0000000000,5.1282051282,,,not_applicable,0,False,9,9,2018,2018,False
fold_local_augmented_nested,ridge,tourist_visits_test_2019,raw_target_ridge_alpha_0.1,tourist_visits,2019,2800.0000000000,2770.2480097680,-29.7519902320,29.7519902320,1.0682465190,0.1000000000,0.1000000000,not_applicable,0,False,9,9,2018,2018,False
fold_local_augmented_nested,ridge,tourist_visits_test_2019,raw_target_ridge_tuned_lambda,tourist_visits,2019,2800.0000000000,2782.6163705835,-17.3836294165,17.3836294165,0.6227771447,0.0001000000,0.0001000000,selected_by_nested_expanding_origin_smape,5,True,9,9,2018,2018,False
