evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.4473702410,0.4473702410,0.4473702410,0.4759257883,0.4747959502,0.0047479684,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,79.0000000000,-15.0000000000,15.0000000000,15.9574468085,17.3410404624,0.1738469298,{},no-simulation common physical canonical training rows,not_feature_based,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.3390556136,0.3390556136,0.3390556136,0.3606974612,0.3600481190,0.0036004851,"{""alpha"": 0.01}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.3142435841,0.3142435841,0.3142435841,0.3343016853,0.3337438296,0.0033374414,"{""prior"": 1e-06}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.8397448219,0.8397448219,0.8397448219,0.8933455552,0.8893729682,0.0088937883,"{""alpha"": 0.0001}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,61.7839500863,-32.2160499137,32.2160499137,34.2723935252,41.3599088941,0.4196511589,"{""alpha"": 0.1, ""n_knots"": 3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,75.1066948979,-18.8933051021,18.8933051021,20.0992607469,22.3448339683,0.2243850810,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,71.5192107629,-22.4807892371,22.4807892371,23.9157332309,27.1639637882,0.2733286867,"{""max_depth"": 2, ""min_samples_leaf"": 1}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.0931352487,0.0931352487,0.0931352487,0.0990800518,0.0990309918,0.0009903100,"{""alpha"": 1e-06, ""family"": ""matern""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.3390556136,0.3390556136,0.3390556136,0.3606974612,0.3600481190,0.0036004851,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
