source_id,topic,source_label,url,status,accessed_date,used_by_canonical
db_cei_jizhou_macro_20260817,中经网统计数据库,县域年度库蓟州区宏观序列,https://ceidata.cei.cn/db,browser_verified_query_no_export,2026-08-17,True
gov_jz_bulletin_2011,蓟州区统计公报,2011年蓟县国民经济和社会发展统计公报,https://www.tjjz.gov.cn/zwgk/zfxxgkqjjg/tjj1/fdzdgknr34/tjxx34/202012/t20201227_5212509.html,downloaded_html,2026-08-17,True
gov_jz_bulletin_2019,蓟州区统计公报,2019年统计公报,https://www.tjjz.gov.cn/zwgk/zfxxgkqjjg/tjj1/fdzdgknr34/tjxx34/202107/t20210705_5495855.html,downloaded_html,2026-08-17,True
gov_jz_bulletin_2020,蓟州区统计公报,2020年统计公报及年鉴发布页,https://www.tjjz.gov.cn/zwgk/zfxxgkqjjg/tjj1/fdzdgknr34/tjxx34/202111/t20211115_5703949.html,downloaded_html,2026-08-17,True
gov_jz_bulletin_2025,蓟州区统计公报,2025年统计公报,https://www.tjjz.gov.cn/zwgk/sjfb/tjgb/202606/t20260629_7325623.html,downloaded_html,2026-08-17,True
gov_jz_report_2011,蓟州区政府工作报告,2011年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202012/t20201227_5202964.html,downloaded_html,2026-08-17,True
gov_jz_report_2013,蓟州区政府工作报告,2013年政府工作报告（2012年回顾）,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202012/t20201227_5202990.html,downloaded_html,2026-08-17,True
gov_jz_report_2018,蓟州区政府工作报告,2018年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202012/t20201227_5203142.html,downloaded_html,2026-08-17,True
gov_jz_report_2019,蓟州区政府工作报告,2019年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202012/t20201227_5203369.html,downloaded_html,2026-08-17,True
gov_jz_report_2020,蓟州区政府工作报告,2020年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202012/t20201227_5203431.html,downloaded_html,2026-08-17,True
gov_jz_report_2022,蓟州区政府工作报告,2022年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202112/t20211227_5762428.html,downloaded_html,2026-08-17,True
gov_jz_report_2024,蓟州区政府工作报告,2024年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202401/t20240130_6524881.html,downloaded_html,2026-08-17,True
gov_jz_report_2025,蓟州区政府工作报告,2025年政府工作报告,https://www.tjjz.gov.cn/zwgk/ZFGZBG_20201207/202501/t20250114_6833334.html,downloaded_html,2026-08-17,True
gov_jz_tourism_attachment_2015,蓟州区旅游统计,2015年旅游数据政府站辅助附件,https://www.tjjz.gov.cn/xwzx/GSGG20201207/202012/W020201226537834083333.pdf,indexed_official_attachment_unavailable,2026-08-17,True
gov_jz_tourism_stats_2015,蓟州区旅游统计,2015年4季度商业外贸建筑业固投旅游,https://www.tjjz.gov.cn/zwgk/zfxxgkqjjg/tjj1/fdzdgknr34/tjxx34/202012/t20201227_5212477.html,downloaded_html,2026-08-17,True
gov_jz_tourism_stats_2016,蓟州区旅游统计,2016年商业外贸建筑业固投旅游居民生活,https://www.tjjz.gov.cn/zwgk/zfxxgkqjjg/tjj1/fdzdgknr34/tjxx34/202012/t20201227_5212519.html,downloaded_html,2026-08-17,True
gov_jz_tourism_stats_2017,蓟州区旅游统计,2017年4季度商业外贸建筑业固投旅游居民生活,https://www.tjjz.gov.cn/zwgk/zfxxgkqjjg/tjj1/fdzdgknr34/tjxx34/202012/t20201227_5212503.html,downloaded_html,2026-08-17,True
gov_jz_tourism_summary_2013,蓟州区旅游统计,2013年旅游工作总结,https://www.tjjz.gov.cn/zwgk/zcwj/qjwj/qjjg/whhlyj2/202012/t20201227_5212681.html,indexed_official_page_removed,2026-08-17,True
gov_jz_yearbook_2022,蓟州区统计年鉴,2022年蓟州区统计年鉴PDF,https://www.tjjz.gov.cn/zwgk/sjfb/tjnb/202311/W020250107625663560312.pdf,downloaded_pdf,2026-08-17,True
gov_jz_yearbook_2023,蓟州区统计年鉴,2023年蓟州区统计年鉴PDF,https://www.tjjz.gov.cn/zwgk/sjfb/tjnb/202501/W020250103638170510358.pdf,downloaded_pdf,2026-08-17,True
gov_jz_yearbook_2024,蓟州区统计年鉴,2024年蓟州区统计年鉴PDF,https://www.tjjz.gov.cn/zwgk/sjfb/tjnb/202511/W020251126560102082891.pdf,downloaded_pdf,2026-08-17,True
gov_tj_yearbook_2011_jixian,天津统计年鉴,2011年鉴蓟县基本情况,https://stats.tj.gov.cn/nianjian/2011nj/html/2316.htm,downloaded_html,2026-08-17,True
gov_tj_yearbook_2012_jixian,天津统计年鉴,2012年鉴蓟县基本情况,https://stats.tj.gov.cn/nianjian/2012nj/html/22-17.htm,indexed_official_page_waf,2026-08-17,True
